N	Test file name	Micro Precision	Micro Recall	Micro F1	Macro Precision	Macro Recall	Macro F1
1	Test With Gnorm 	0.156	0.4591	0.2329	0.2111	0.4551	0.2495
2	Test With Gnorm 	0.2977	0.359	0.3255	0.2752	0.3771	0.2901
3	Test With Gnorm 	0.4	0.3084	0.3483	0.2868	0.3353	0.289
4	Test With Gnorm 	0.4571	0.2451	0.3191	0.2638	0.2772	0.2564
5	Test With Gnorm 	0.4918	0.206	0.2903	0.2398	0.2386	0.2293
6	Test With Gnorm 	0.5193	0.1703	0.2565	0.2068	0.2002	0.1961
7	Test With Gnorm 	0.5214	0.1404	0.2212	0.1732	0.1632	0.1627
8	Test With Gnorm 	0.5054	0.107	0.1766	0.1365	0.1222	0.1249
9	Test With Gnorm 	0.5093	0.0944	0.1592	0.1228	0.1077	0.1115
10	Test With Gnorm 	0.4933	0.0852	0.1452	0.111	0.0966	0.1002
